,0
52480,-1.10423731804
52481,-0.569083452225
52482,-54.2633552551
52483,-34.6413040161
52484,3.41426563263
52485,2.8533680439
52486,-34.5838813782
52487,-48.2464447021
52488,-1.02778792381
52489,-0.042076215148
52490,-14.3222389221
52491,-60.446849823
52492,-15.5402698517
52493,-53.0706062317
52494,1.73386561871
52495,2.60232710838
52496,-6.38037443161
52497,-1.18834972382
52498,-7.61512613297
52499,-7.20510911942
52500,2.81716942787
52501,2.57821965218
52502,0.353707849979
52503,0.56178432703
52504,2.53798604012
52505,3.53390431404
52506,0.158187821507
52507,-0.603173017502
52508,1.64050734043
52509,-0.705696225166
52510,-3.62333011627
52511,-0.422048866749
52512,0.438982367516
52513,0.646639704704
52514,-2.88744854927
52515,-2.34485554695
52516,0.500606894493
52517,-1.55773317814
52518,-4.37622499466
52519,-2.47837114334
52520,-42.3923912048
52521,-43.7620391846
52522,5.77198076248
52523,5.5993475914
52524,0.96072936058
52525,1.05199670792
52526,0.97433245182
52527,1.13457548618
52528,-6.9571762085
52529,-7.41376256943
52530,-4.9842877388
52531,-4.70616102219
52532,4.03367185593
52533,3.9818842411
52534,0.591111242771
52535,-0.0204147547483
52536,2.6418659687
52537,4.31493282318
52538,-0.140248939395
52539,0.671617031097
52540,2.307482481
52541,2.94651031494
52542,-5.51367139816
52543,-4.96085929871
52544,-67.2978897095
52545,-26.0397472382
52546,0.169145837426
52547,2.09520697594
52548,1.48487436771
52549,1.60840284824
52550,-27.2992706299
52551,-41.8548469543
52552,3.02878212929
52553,0.140376105905
52554,-0.123025402427
52555,-3.28243422508
52556,-10.7883453369
52557,-5.51682806015
52558,-10.9886989594
52559,-5.10720777512
52560,-1.27735555172
52561,-0.596408247948
52562,1.04957747459
52563,0.0796908289194
52564,-0.259791791439
52565,-0.254832863808
52566,-0.201965495944
52567,-0.536798655987
52568,-2.81559658051
52569,-1.2401971817
52570,-1.9725689888
52571,0.451388120651
52572,-0.352378964424
52573,1.37555670738
52574,-2.41969203949
52575,-3.2588288784
52576,-3.86179065704
52577,-2.54700684547
52578,-33.7709732056
52579,-15.8012180328
52580,-1.93310689926
52581,-0.927184462547
52582,1.14603066444
52583,4.28698301315
52584,-9.00725078583
52585,-5.25012779236
52586,1.81359791756
52587,9.01700210571
52588,-2.3880751133
52589,-30.2566928864
52590,-2.49991083145
52591,1.22567999363
52592,-49.6321372986
52593,-48.6059913635
52594,1.57892894745
52595,2.53033494949
52596,1.80376219749
52597,2.04171442986
52598,-3.64575099945
52599,1.01079380512
52600,-9.49217796326
52601,-28.7262134552
52602,0.313988149166
52603,-0.954391956329
52604,-1.21931242943
52605,-3.13965606689
52606,0.813965559006
52607,-0.204406186938
52608,-0.778392016888
52609,-1.41333627701
52610,-0.30095499754
52611,-0.618331551552
52612,-7.8257060051
52613,-6.97448778152
52614,-1.39614784718
52615,-0.599058151245
52616,-1.17617106438
52617,-0.706952214241
52618,1.22167181969
52619,-0.37977707386
52620,-7.77461385727
52621,-13.9271392822
52622,-5.12947034836
52623,-6.71194505692
52624,-6.44838571548
52625,-1.98412847519
52626,0.686021447182
52627,2.89617156982
52628,2.29031133652
52629,1.62702298164
52630,-6.00554704666
52631,0.726566433907
52632,-25.5555515289
52633,-0.0756116658449
52634,-7.49141931534
52635,-7.20244836807
52636,0.319456040859
52637,1.15269732475
52638,0.925468206406
52639,2.44513893127
52640,-4.16558027267
52641,-8.13163661957
52642,-1.52003908157
52643,-0.874269008636
52644,2.50032138824
52645,1.1688426733
52646,0.518134593964
52647,1.20309185982
52648,2.52078700066
52649,1.28055143356
52650,0.709903120995
52651,1.06203997135
52652,-43.9286308289
52653,-40.8195114136
52654,-15.7481441498
52655,-22.1781349182
52656,1.16708528996
52657,1.21545422077
52658,-0.204546973109
52659,0.908102929592
52660,-3.05852484703
52661,-3.77997112274
52662,-29.9940509796
52663,-38.3556785583
52664,-0.587453126907
52665,-46.6924438477
52666,6.78089427948
52667,5.50610780716
52668,-5.29090309143
52669,-6.28293371201
52670,-8.90075302124
52671,-35.3662719727
52672,0.832115709782
52673,1.75072157383
52674,-7.35983896255
52675,-7.3999786377
52676,-0.0637951940298
52677,0.0539738088846
52678,-1.78064346313
52679,-1.40335011482
52680,-1.98420953751
52681,0.109323516488
52682,0.359394490719
52683,0.895236492157
52684,1.83053803444
52685,1.66031169891
52686,-0.201585575938
52687,-1.36918628216
52688,-4.35056781769
52689,-25.4526729584
52690,-17.9975967407
52691,-23.2314090729
52692,-1.96606683731
52693,-3.18376851082
52694,2.809902668
52695,2.84912109375
52696,-20.4643688202
52697,-6.89222574234
52698,-15.2225990295
52699,-2.54604125023
52700,-0.784784317017
52701,-1.90779471397
52702,-0.398472368717
52703,-0.643936216831
52704,1.01587426662
52705,0.147548094392
52706,1.50523543358
52707,4.25400400162
52708,7.26366758347
52709,7.82022762299
52710,-2.43419766426
52711,-16.5308475494
52712,-24.5069599152
52713,-3.37606573105
52714,-1.91257476807
52715,-0.133983299136
52716,-3.00624418259
52717,0.613057136536
52718,-0.398977398872
52719,-0.468822836876
52720,-11.4678573608
52721,-13.7652683258
52722,4.98886823654
52723,2.58415317535
52724,-0.646436929703
52725,-0.626014888287
52726,-0.848773479462
52727,-3.16343903542
52728,-0.0738661438227
52729,0.723247289658
52730,-58.8524551392
52731,-44.5198287964
52732,-3.47455143929
52733,-2.06429171562
52734,1.0237364769
52735,1.8610227108
52736,3.24926805496
52737,3.26452374458
52738,-1.03847873211
52739,-1.36895298958
52740,-1.01176607609
52741,-0.933179020882
52742,-1.84967565536
52743,1.38373184204
52744,-0.377582848072
52745,-1.86562108994
52746,-0.925945520401
52747,-1.22752606869
52748,-9.97143173218
52749,-21.8439559937
52750,-1.08932852745
52751,-1.13887619972
52752,-1.9052464962
52753,-1.4414331913
52754,1.20947241783
52755,0.758887767792
52756,-1.79249346256
52757,-0.225659534335
52758,-46.6607170105
52759,2.77859830856
52760,5.42185878754
52761,5.83792591095
52762,2.50051784515
52763,2.96786284447
52764,-51.2773399353
52765,-42.6106681824
52766,-0.578110456467
52767,-1.13708662987
52768,-13.5959205627
52769,-24.9759273529
52770,-41.9833145142
52771,-6.67255878448
52772,-3.57593369484
52773,-3.76300930977
52774,-3.60416007042
52775,-2.77058148384
52776,-1.23546659946
52777,-0.523798346519
52778,-2.42888379097
52779,-2.68758416176
52780,-7.06100606918
52781,-4.72646999359
52782,-7.21224737167
52783,-3.42313838005
52784,-6.52654218674
52785,-3.55745911598
52786,-3.04231619835
52787,-0.66070663929
52788,-2.48423886299
52789,-1.56941401958
52790,-12.1063423157
52791,1.12410271168
52792,-1.18517875671
52793,-3.87465262413
52794,-1.12767899036
52795,-0.10657183826
52796,3.22404718399
52797,5.03323793411
52798,-52.0097999573
52799,-36.5461807251
52800,-4.84558534622
52801,-2.80591845512
52802,-2.59026360512
52803,-2.14197516441
52804,-0.279376327991
52805,-2.66207385063
52806,-5.82229280472
52807,0.993181586266
52808,-1.24784338474
52809,-1.87993383408
52810,0.179422393441
52811,1.29008412361
52812,0.241812959313
52813,0.903484880924
52814,-1.47375488281
52815,-0.552725076675
52816,2.81658816338
52817,2.11941289902
52818,-11.6507301331
52819,-8.60408210754
52820,-4.31217432022
52821,-5.73496818542
52822,-1.82608783245
52823,-9.32004737854
52824,-1.77964031696
52825,-2.02144408226
52826,4.77509021759
52827,6.31092119217
52828,0.722978889942
52829,-0.52725726366
52830,-3.83799862862
52831,-2.90145039558
52832,-13.375497818
52833,-32.3172836304
52834,-0.225280955434
52835,-0.153306826949
52836,-2.59301257133
52837,1.92328166962
52838,-12.8032331467
52839,-50.3019752502
52840,2.15210318565
52841,0.179912224412
52842,3.06897830963
52843,5.16167354584
52844,2.67267775536
52845,5.01257038116
52846,-38.6858024597
52847,-20.8784236908
52848,-3.29234099388
52849,-6.79250431061
52850,-17.8319606781
52851,-5.09327173233
52852,2.03803563118
52853,2.43609857559
52854,0.421457409859
52855,0.349375784397
52856,-0.424065232277
52857,-1.17259144783
52858,-5.88671064377
52859,-5.81730985641
52860,-1.46567487717
52861,-1.35589790344
52862,-48.6614494324
52863,-38.3075904846
52864,0.854956746101
52865,3.18219256401
52866,-2.15061020851
52867,-24.9029483795
52868,-14.9730377197
52869,-33.1825408936
52870,2.18594956398
52871,-7.22912406921
52872,-1.61523830891
52873,-3.1173312664
52874,-1.19298636913
52875,0.722328364849
52876,-0.26105517149
52877,0.519700407982
52878,-10.6793642044
52879,-7.01799058914
52880,-4.70898294449
52881,-0.564939439297
52882,0.630851984024
52883,-0.883523344994
52884,-5.83915996552
52885,-5.7210392952
52886,-1.15205478668
52887,-1.74277615547
52888,-1.53665959835
52889,-1.94228100777
52890,0.826133131981
52891,0.396959066391
52892,0.55022752285
52893,0.889443099499
52894,-6.0644865036
52895,-1.61556649208
52896,-4.25526762009
52897,-2.66559147835
52898,7.11044120789
52899,6.40725755692
52900,4.88229513168
52901,4.9380197525
52902,-4.74040651321
52903,-2.92061424255
52904,-1.0059773922
52905,0.931213676929
52906,-9.61862945557
52907,-1.76258099079
52908,-2.32612156868
52909,-4.4158873558
52910,0.855941534042
52911,1.84389829636
52912,-31.8865375519
52913,-61.3621253967
52914,-22.8959331512
52915,-17.7741355896
52916,-1.98837852478
52917,-0.599593162537
52918,-3.26206636429
52919,-2.34078478813
52920,3.01938986778
52921,0.291413187981
52922,-6.93131685257
52923,-0.97069299221
52924,2.42284154892
52925,-0.235142573714
52926,-4.8219408989
52927,-6.67261457443
52928,0.452036857605
52929,1.68710374832
52930,0.686850190163
52931,0.691836595535
52932,-5.10338783264
52933,-5.66856861115
52934,-1.38508617878
52935,3.13384199142
52936,-6.74953508377
52937,-54.3977775574
52938,-20.8067874908
52939,-10.4728965759
52940,-5.40405130386
52941,-4.40587472916
52942,-14.1525611877
52943,-16.7203540802
52944,0.665494084358
52945,1.68774116039
52946,-6.27329111099
52947,-3.29154753685
52948,-16.6399803162
52949,-16.6702747345
52950,-0.666974902153
52951,3.41676354408
52952,-34.5578193665
52953,-3.38778042793
52954,-3.32792186737
52955,-1.98059725761
52956,-7.02353286743
52957,-21.1811771393
52958,-39.3685188293
52959,-2.57001233101
52960,-6.70244979858
52961,-7.04938554764
52962,4.02190065384
52963,3.2678425312
52964,3.19879674911
52965,3.46285510063
52966,-3.81630134583
52967,-7.71562051773
52968,-20.084608078
52969,0.8446803689
52970,1.75010454655
52971,2.4338555336
52972,-8.66340446472
52973,-10.2055540085
52974,-2.80854296684
52975,-7.03279352188
52976,1.93785619736
52977,4.30742788315
52978,-21.1632213593
52979,-3.96271681786
52980,2.33352732658
52981,3.28763651848
52982,1.53055727482
52983,0.594519257545
52984,1.04770863056
52985,0.45797753334
52986,-22.3370952606
52987,-16.8540840149
52988,-5.32756376266
52989,-5.74720811844
52990,-8.18777656555
52991,-2.74061393738
52992,3.39208459854
52993,3.87344241142
52994,0.55088865757
52995,0.297390162945
52996,-4.45804166794
52997,-4.06905031204
52998,0.964824974537
52999,0.868388473988
53000,-25.4271354675
53001,-1.67425560951
53002,-0.486522138119
53003,-0.62658393383
53004,-6.32124853134
53005,-1.45093655586
53006,-5.03585624695
53007,-61.0365791321
53008,-0.132841870189
53009,-0.552962899208
53010,-5.93631315231
53011,1.24685561657
53012,3.71129274368
53013,3.80301475525
53014,-0.72066372633
53015,-1.31401193142
53016,-0.811643838882
53017,-0.7522970438
53018,-2.39813995361
53019,-5.03673601151
53020,-46.0445175171
53021,-2.11933684349
53022,-49.4704475403
53023,-65.08618927
53024,-32.9969177246
53025,-1.34939718246
53026,-1.44463896751
53027,-1.75104832649
53028,-63.4541893005
53029,-56.5124130249
53030,2.28222680092
53031,0.264575302601
53032,-0.615628659725
53033,-0.563220322132
53034,-120.352981567
53035,-34.8524513245
53036,-2.50922870636
53037,-0.53787279129
53038,-12.733502388
53039,-20.6270179749
53040,-52.7998161316
53041,-36.8848953247
53042,-5.39528799057
53043,-2.27186346054
53044,-2.34026885033
53045,-2.16839146614
53046,-22.4202041626
53047,-3.37248587608
53048,0.279729604721
53049,0.621642827988
53050,-13.8944683075
53051,-1.39999771118
53052,-8.52857780457
53053,-8.38471984863
53054,-0.0937064141035
53055,-1.12675201893
53056,-7.25896787643
53057,-6.7892332077
53058,1.16511249542
53059,3.13144135475
53060,-1.53929162025
53061,-1.21569573879
53062,-2.38413167
53063,-0.14631126821
53064,-48.5678215027
53065,-58.7533378601
53066,-4.05401563644
53067,-4.46635103226
53068,-2.23990178108
53069,-2.13618588448
53070,2.04374504089
53071,1.75492489338
53072,-6.79214429855
53073,-5.59633779526
53074,0.401638865471
53075,1.530143857
53076,0.749783158302
53077,-7.59736442566
53078,0.294558346272
53079,1.47019779682
53080,-4.50742340088
53081,0.736517012119
53082,1.25980365276
53083,-0.23817358911
53084,-0.826635241508
53085,0.0386677533388
53086,2.26091623306
53087,2.42968773842
53088,-13.7427196503
53089,-29.3873310089
53090,-1.60528171062
53091,-7.10419797897
53092,-13.1771306992
53093,-12.0834922791
53094,0.427704393864
53095,-16.0043201447
53096,3.92047429085
53097,0.0135038048029
53098,-2.43587470055
53099,-2.00005984306
53100,-1.85707879066
53101,-6.93822383881
53102,-26.5085735321
53103,-92.2144317627
53104,-1.29331243038
53105,-1.15560317039
53106,0.169816508889
53107,0.105505153537
53108,-51.2045059204
53109,-45.1458244324
53110,-2.48408746719
53111,-0.718103706837
53112,-4.31123876572
53113,-8.52556419373
53114,-3.07110667229
53115,-3.96485829353
53116,-3.3346157074
53117,-3.16067814827
53118,2.83125042915
53119,-0.0172163397074
53120,0.137795612216
53121,0.680114626884
53122,-21.845790863
53123,-9.82927036285
53124,-1.43382036686
53125,-2.11873722076
53126,-2.22659301758
53127,-1.77307546139
53128,-1.15031599998
53129,-1.09683084488
53130,-7.72146320343
53131,-1.80244612694
53132,-0.590970933437
53133,0.0888283997774
53134,-1.73646426201
53135,-1.51967489719
53136,-0.255055129528
53137,0.925899863243
53138,-1.70773637295
53139,-1.71520471573
53140,-0.971702337265
53141,-0.880312561989
53142,-0.560094237328
53143,-15.4770383835
53144,-0.470612764359
53145,-0.263229310513
53146,-14.1175441742
53147,2.37159204483
53148,-26.0059833527
53149,-15.8825511932
53150,0.684647381306
53151,0.618543863297
53152,-3.76834464073
53153,-3.60156130791
53154,-7.25829935074
53155,-7.07079935074
53156,0.216105595231
53157,0.226141825318
53158,-16.7901802063
53159,-0.869032382965
53160,-0.741340100765
53161,-3.07257199287
53162,-3.08849716187
53163,-12.9208335876
53164,-2.56107640266
53165,-2.18209838867
53166,-17.0915489197
53167,-5.67712450027
53168,0.922613739967
53169,-0.10003195703
53170,-0.0361384004354
53171,0.566766798496
53172,1.29081463814
53173,-11.8097162247
53174,-0.95404791832
53175,1.27071249485
53176,-3.3100707531
53177,-2.78793263435
53178,-3.80820989609
53179,-17.1114368439
53180,1.25374078751
53181,0.623591184616
53182,-7.40089082718
53183,-7.0895524025
53184,-13.6271743774
53185,-21.740152359
53186,-10.1002817154
53187,-14.7969799042
53188,-2.28090929985
53189,-1.16426563263
53190,1.52459621429
53191,2.10673594475
53192,-12.6019248962
53193,-1.673376441
53194,-17.754732132
53195,-11.344461441
53196,-15.9953670502
53197,-23.4485340118
53198,1.04505634308
53199,-0.0158919543028
53200,-0.619176745415
53201,0.950270831585
53202,-11.8849830627
53203,-10.2505893707
53204,0.842239499092
53205,-0.953174591064
53206,-16.5354156494
53207,1.4141087532
53208,0.208943113685
53209,1.95153343678
53210,-2.29308605194
53211,-1.71254622936
53212,-3.38980340958
53213,-5.02467441559
53214,-12.6890869141
53215,1.38389122486
53216,-5.09020996094
53217,0.173339262605
53218,-4.82719421387
53219,-2.3107585907
53220,-3.6504676342
53221,-3.80331802368
53222,-0.254318296909
53223,0.0270626246929
53224,0.356126189232
53225,0.797195255756
53226,-15.4438228607
53227,-6.98252153397
53228,-4.49337625504
53229,-3.64194989204
53230,-0.619870305061
53231,-0.840220928192
53232,-0.522224903107
53233,-1.29628109932
53234,-2.77765274048
53235,-10.4888305664
53236,-8.52380561829
53237,-3.36565089226
53238,-1.62263202667
53239,-24.5688419342
53240,0.0583442598581
53241,0.135001435876
53242,1.63405287266
53243,1.17638480663
53244,-1.50091791153
53245,-0.637219429016
53246,-0.62196969986
53247,-0.475428104401
53248,-3.13524699211
53249,-3.1913793087
53250,1.44272994995
53251,1.65788400173
53252,0.861165761948
53253,0.795462310314
53254,-4.51930761337
53255,-5.53059530258
53256,3.22287845612
53257,1.53308165073
53258,-6.15479135513
53259,0.297112107277
53260,-6.12052345276
53261,-2.38120818138
53262,-1.51408171654
53263,0.877864956856
53264,0.246017172933
53265,-0.113442137837
53266,-0.116634473205
53267,1.32657778263
53268,0.638224363327
53269,0.554800391197
53270,-0.255274355412
53271,-0.0373345464468
53272,2.53461790085
53273,2.68629169464
53274,-2.28808522224
53275,-2.522783041
53276,-2.72222113609
53277,-26.2894229889
53278,-0.268658459187
53279,-0.275910913944
53280,-14.9971199036
53281,-20.6870880127
53282,-3.29627656937
53283,-4.82304143906
53284,-1.56535542011
53285,-1.77428674698
53286,1.80730819702
53287,1.06969559193
53288,-45.7193870544
53289,-53.6546821594
53290,-11.2427577972
53291,-1.74934625626
53292,0.161625191569
53293,1.25388288498
53294,-1.21259176731
53295,-4.17063426971
53296,3.75587630272
53297,4.2919459343
53298,-2.05427694321
53299,-2.41883397102
53300,5.32309770584
53301,5.22754335403
53302,-7.60386610031
53303,-25.2301692963
53304,-3.04318332672
53305,-51.4919395447
53306,1.45963263512
53307,1.63713979721
53308,-0.72668337822
53309,-1.87811160088
53310,2.33977341652
53311,2.7954018116
53312,-1.49998736382
53313,-2.22790002823
53314,-15.20383358
53315,-33.842048645
53316,0.251538574696
53317,0.292228877544
53318,-1.48025584221
53319,-0.552442550659
53320,-0.776570796967
53321,-0.119380041957
53322,-7.2904419899
53323,-6.87653017044
53324,-15.1876096725
53325,-11.7835187912
